Month;DayOfWeek;DestAirportID;AirportID;Day;Visibility;DryBulbCelsius;WetBulbCelsius;DewPointCelsius;RelativeHumidity;WindSpeed;WindDirection;StationPressure;Altimeter;AA;SP;SYMT
4;5;10423;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;10721;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;13342;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;14100;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;13204;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;13198;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;12339;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;13303;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;12266;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;15304;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;14747;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;12264;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;13204;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;12889;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;12451;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;11697;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;12191;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;12339;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;11278;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;10821;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;14100;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;14683;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;15016;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;15304;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;14524;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;14492;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;13342;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;14122;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;13232;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;11433;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;14635;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;14122;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;11193;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;13495;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;12451;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;14027;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;11433;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;15016;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;11057;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;12889;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;14771;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;13244;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;11298;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;11066;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;13204;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;14027;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;13930;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;13931;10397;19;10.0;8.3;6.0;3.3;71.0;11.0;310.0;28.94;30.04;True;False;False
4;5;10397;11278;19;6.0;20.0;18.6;17.8;87.0;11.0;200.0;29.6;29.67;True;False;False
4;5;11433;11278;19;6.0;20.0;18.6;17.8;87.0;11.0;200.0;29.6;29.67;True;False;False
4;5;13930;11278;19;6.0;20.0;18.6;17.8;87.0;11.0;200.0;29.6;29.67;True;False;False
4;5;11697;11278;19;6.0;20.0;18.6;17.8;87.0;11.0;200.0;29.6;29.67;True;False;False
4;5;13487;11278;19;6.0;20.0;18.6;17.8;87.0;11.0;200.0;29.6;29.67;True;False;False
4;5;15304;11278;19;6.0;20.0;18.6;17.8;87.0;11.0;200.0;29.6;29.67;True;False;False
4;5;10721;11278;19;6.0;20.0;18.6;17.8;87.0;11.0;200.0;29.6;29.67;True;False;False
4;5;14492;11278;19;6.0;20.0;18.6;17.8;87.0;11.0;200.0;29.6;29.67;True;False;False
4;5;12266;11278;19;6.0;20.0;18.6;17.8;87.0;11.0;200.0;29.6;29.67;True;False;False
4;5;13930;11278;19;6.0;20.0;18.6;17.8;87.0;11.0;200.0;29.6;29.67;True;False;False
4;5;13487;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;10397;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;11292;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;11298;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;13204;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;15304;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;10397;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;14122;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;13930;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;12478;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;13487;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;10821;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;11066;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;10140;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;10721;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;12266;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;11618;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;10140;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;12889;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;14869;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;10423;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;14683;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;15376;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;12266;14107;19;10.0;27.2;10.1;-17.2;4.0;5.0;280.0;28.83;30.01;True;False;False
4;5;12892;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;12953;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;12266;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;12889;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;14771;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;14107;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;13303;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;14683;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;13244;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;13930;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;12264;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;11292;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;10423;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;13851;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;13232;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;12264;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;13487;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;14869;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;11057;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;15016;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;13930;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;13930;11433;19;10.0;4.4;2.3;-0.6;70.0;22.0;210.0;29.01;29.72;True;False;False
4;5;12451;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;12451;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;13204;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;13204;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;12889;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;12889;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;13487;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;13487;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;10423;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;10423;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;11057;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;11057;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;13303;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;13303;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;13342;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;13342;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;15304;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;15304;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;11278;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;11278;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;13930;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;13930;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;12892;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;12892;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;14730;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;14730;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;11618;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;11618;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;14100;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;14100;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;10693;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;10693;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;12339;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;12339;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;10721;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;10721;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;12953;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;12953;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;11259;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;11259;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;12191;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;12191;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;13487;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;13487;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;14100;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;14100;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;14635;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;14635;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;14122;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;14122;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;13495;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;13495;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;15016;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;15016;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;11278;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;11278;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;11697;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;11697;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;15304;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;15304;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;13232;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;13232;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;13851;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;13851;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;11298;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;11298;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;13303;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;13303;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;13931;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;13931;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;14027;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;14027;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;14107;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;14107;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;11433;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;11433;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;12266;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;12266;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;13495;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;13495;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;14057;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;14057;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;11066;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;11066;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;11042;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;11042;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;10821;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;10821;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;11697;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;11697;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;12191;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;12191;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;14869;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;14869;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;14492;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;14492;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;13244;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;13244;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;11298;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;11298;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;14730;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;14730;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;14771;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;14771;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;11292;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;11292;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;12266;10397;19;10.0;11.0;9.1;7.0;77.0;10.0;320.0;28.82;29.92;False;True;False
4;5;12266;10397;19;10.0;10.6;8.8;7.2;80.0;13.0;310.0;28.84;29.93;True;False;False
4;5;10397;12451;19;10.0;26.7;22.9;21.1;72.0;10.0;240.0;29.85;29.88;True;False;False
4;5;11298;12451;19;10.0;26.7;22.9;21.1;72.0;10.0;240.0;29.85;29.88;True;False;False
4;5;10721;12451;19;10.0;26.7;22.9;21.1;72.0;10.0;240.0;29.85;29.88;True;False;False
4;5;11433;12451;19;10.0;26.7;22.9;21.1;72.0;10.0;240.0;29.85;29.88;True;False;False
4;5;11057;12451;19;10.0;26.7;22.9;21.1;72.0;10.0;240.0;29.85;29.88;True;False;False
4;5;10693;12451;19;10.0;26.7;22.9;21.1;72.0;10.0;240.0;29.85;29.88;True;False;False
4;5;10397;12953;19;10.0;17.8;14.9;12.8;73.0;17.0;170.0;29.88;29.91;True;False;False
4;5;13487;12953;19;10.0;17.8;14.9;12.8;73.0;17.0;170.0;29.88;29.91;True;False;False
4;5;13244;12953;19;10.0;17.8;14.9;12.8;73.0;17.0;170.0;29.88;29.91;True;False;False
4;5;12264;12953;19;10.0;17.8;14.9;12.8;73.0;17.0;170.0;29.88;29.91;True;False;False
4;5;13930;12953;19;10.0;17.8;14.9;12.8;73.0;17.0;170.0;29.88;29.91;True;False;False
4;5;13930;12953;19;10.0;17.8;14.9;12.8;73.0;17.0;170.0;29.88;29.91;True;False;False
4;5;11298;12953;19;10.0;17.8;14.9;12.8;73.0;17.0;170.0;29.88;29.91;True;False;False
4;5;13303;12953;19;10.0;17.8;14.9;12.8;73.0;17.0;170.0;29.88;29.91;True;False;False
4;5;11057;12953;19;10.0;17.8;14.9;12.8;73.0;17.0;170.0;29.88;29.91;True;False;False
4;5;10721;12953;19;10.0;17.8;14.9;12.8;73.0;17.0;170.0;29.88;29.91;True;False;False
4;5;11278;12953;19;10.0;17.8;14.9;12.8;73.0;17.0;170.0;29.88;29.91;True;False;False
4;5;11433;12953;19;10.0;17.8;14.9;12.8;73.0;17.0;170.0;29.88;29.91;True;False;False
4;5;10397;12953;19;10.0;17.8;14.9;12.8;73.0;17.0;170.0;29.88;29.91;True;False;False
4;5;10693;12953;19;10.0;17.8;14.9;12.8;73.0;17.0;170.0;29.88;29.91;True;False;False
4;5;13930;12953;19;10.0;17.8;14.9;12.8;73.0;17.0;170.0;29.88;29.91;True;False;False
4;5;12266;12953;19;10.0;17.8;14.9;12.8;73.0;17.0;170.0;29.88;29.91;True;False;False
4;5;12953;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;12953;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;10397;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;10397;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;10693;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;10693;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;14635;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;14635;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;13487;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;13487;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;10721;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;10721;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;13204;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;13204;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;14492;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;14492;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;11057;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;11057;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;11618;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;11618;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;13930;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;13930;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
